label,age,education_num,capital_gain,capital_loss,hours_per_week,workclass,education,marital_status,occupation,relationship,race,gender,native_country
0,36,5,0,0,40,7,6,2,3,0,2,1,39
0,55,10,0,0,36,4,15,2,4,0,4,1,39
0,19,10,0,0,40,4,15,4,7,3,4,1,39
0,35,9,0,0,60,4,11,4,4,1,4,1,39
0,34,3,0,0,40,4,4,4,7,2,1,1,25
0,62,15,0,0,35,7,14,0,10,1,4,0,39
1,33,10,0,0,40,6,15,2,3,0,4,1,39
0,39,5,4386,0,55,4,6,2,3,0,4,1,26
0,36,10,0,0,40,2,15,2,13,0,4,1,39
0,41,13,0,0,33,4,9,0,1,4,4,0,39
0,39,9,0,0,60,6,11,2,3,0,4,1,39
1,38,9,0,1887,10,0,11,2,0,5,4,0,39
0,18,9,0,0,10,4,11,4,1,3,4,0,39
1,61,10,15024,0,45,4,15,2,4,0,4,1,39
0,20,11,0,0,36,1,8,4,1,3,4,0,39
1,35,9,0,0,65,6,11,2,14,0,4,1,39
0,27,9,0,0,40,4,11,4,7,3,4,1,39
0,66,6,0,0,38,4,0,6,8,4,4,0,39
0,21,9,0,0,40,4,11,4,14,2,2,1,39
0,20,10,0,0,18,4,15,4,8,3,4,0,39
0,34,10,0,0,40,4,15,0,1,3,4,1,39
0,63,3,0,0,50,4,4,4,9,1,4,0,0
0,20,9,0,0,40,0,11,4,0,4,4,1,39
0,31,9,0,0,40,4,11,5,13,1,4,0,39
0,41,16,0,2051,60,4,10,2,10,0,4,1,39
0,64,2,0,0,45,7,3,2,5,0,3,1,4
0,32,13,0,0,40,4,9,4,4,1,4,0,39
1,30,9,0,0,50,2,11,2,14,0,4,1,39
0,36,13,0,0,72,6,9,2,5,0,4,1,39
0,22,10,0,0,12,4,15,4,5,3,4,1,39
0,53,10,0,0,50,2,15,2,4,0,4,1,39
0,50,9,0,0,40,4,11,6,1,1,0,0,39
0,36,13,0,0,40,4,9,2,4,0,4,1,39
0,41,7,0,0,40,5,1,2,4,0,4,1,39
0,55,13,0,0,35,4,9,4,4,1,4,0,39
1,38,13,15024,0,50,4,9,2,12,0,4,1,39
0,28,13,2174,0,50,4,9,4,4,1,2,1,39
0,24,13,0,0,37,2,9,4,10,3,4,0,39
0,60,10,0,0,40,4,15,0,1,2,4,0,39
0,54,6,0,0,40,4,0,2,8,0,2,1,39
0,27,9,0,0,60,5,11,2,3,0,4,1,39
0,30,14,0,0,30,4,12,2,10,5,4,0,39
0,54,9,0,0,45,4,11,6,14,1,4,1,39
1,44,10,5178,0,40,4,15,2,3,0,4,1,39
1,52,9,0,0,60,4,11,2,14,0,4,1,39
0,18,7,0,0,20,4,1,4,8,3,4,1,39
0,55,4,0,0,50,4,5,2,14,0,4,1,39
1,35,13,0,0,50,4,9,2,10,0,4,1,39
1,37,13,0,0,40,4,9,0,4,1,4,0,39
0,22,10,0,0,40,4,15,4,1,3,4,0,39
1,45,13,0,0,45,4,9,2,4,0,4,1,9
0,38,13,0,0,60,4,9,2,5,0,4,1,39
0,48,13,0,0,40,4,9,2,10,0,4,1,39
0,35,11,0,0,40,4,8,2,8,0,4,1,39
0,21,11,0,0,50,4,8,2,3,2,4,1,39
1,37,9,0,0,60,6,11,2,3,0,1,1,30
0,18,7,0,0,25,4,1,4,12,3,4,1,39
0,26,6,0,0,35,4,0,0,7,3,4,1,39
0,48,13,0,0,50,5,9,2,3,0,4,1,39
1,51,10,8614,0,40,4,15,5,1,1,2,1,39
0,52,10,0,0,40,4,15,2,3,0,4,1,39
1,32,13,0,0,40,7,9,2,5,0,4,1,39
0,39,13,0,0,60,6,9,2,8,0,4,1,39
1,51,13,0,0,40,4,9,2,10,0,4,1,39
0,54,13,0,0,50,4,9,2,12,0,4,1,39
0,21,10,0,0,25,4,15,4,10,1,4,0,39
0,43,9,0,0,40,4,11,5,1,4,2,0,39
0,32,10,0,0,40,4,15,4,1,3,4,0,39
1,31,14,0,0,35,7,12,2,10,0,4,1,39
0,73,9,0,0,8,0,11,2,0,0,4,1,39
0,26,10,0,0,60,4,15,4,1,2,1,1,19
0,35,9,0,0,40,4,11,4,3,1,4,1,39
1,73,3,0,0,54,4,4,2,4,0,4,1,39
0,25,13,0,0,40,6,9,4,12,1,4,0,39
0,58,11,0,2377,65,6,8,2,5,0,4,1,39
0,32,9,0,0,37,4,11,5,8,3,4,0,39
0,28,13,0,0,40,4,9,2,10,0,4,1,39
0,41,14,0,0,30,6,12,4,12,1,4,0,39
0,53,9,0,0,48,6,11,2,3,0,4,1,39
0,49,9,0,0,35,4,11,5,1,4,4,0,39
1,55,13,0,0,40,4,9,2,10,0,4,1,39
1,29,10,7298,0,50,4,15,2,1,5,4,0,39
0,28,11,0,0,80,6,8,2,5,0,4,1,39
0,44,9,0,0,45,4,11,2,3,0,4,1,39
1,41,14,0,0,45,4,12,2,4,0,4,1,39
1,26,11,3103,0,45,4,8,2,12,0,4,1,39
1,23,9,0,0,40,4,11,2,12,0,4,1,39
1,37,13,0,0,40,6,9,2,10,5,4,0,11
1,23,13,13550,0,50,4,9,4,10,3,4,1,39
0,33,10,0,0,40,4,15,4,8,4,2,0,39
1,44,9,0,0,40,4,11,4,3,3,4,1,39
0,21,10,2907,0,30,4,15,4,11,3,4,1,39
0,36,7,0,0,40,4,1,2,4,0,4,1,5
0,44,13,5013,0,40,2,9,2,1,0,4,1,39
0,23,9,0,0,40,4,11,4,8,4,2,0,39
0,26,9,0,0,40,4,11,0,4,3,4,1,39
0,32,3,0,0,40,4,4,4,8,1,4,1,26
1,31,10,0,0,40,4,15,2,6,0,4,1,39
0,50,9,6497,0,35,2,11,5,4,4,2,0,39
0,18,10,0,0,20,5,15,4,1,3,4,0,39
1,49,13,0,0,50,4,9,2,4,0,4,1,39
0,59,9,0,0,40,4,11,0,8,1,4,0,39
0,38,9,0,0,28,4,11,5,7,4,2,0,39
0,50,10,0,0,55,5,15,2,12,0,4,1,39
0,51,10,0,1672,55,5,15,2,3,0,4,1,39
0,22,10,0,0,35,4,15,4,7,3,1,1,39
1,54,9,0,0,40,4,11,2,7,5,4,0,39
0,37,9,0,0,40,4,11,4,14,1,4,1,39
0,31,13,0,0,60,4,9,6,1,4,4,1,39
0,67,13,0,0,40,7,9,2,4,0,4,1,39
0,43,7,0,0,40,0,1,5,0,2,4,1,39
0,21,10,0,0,40,4,15,4,4,2,4,0,39
0,30,9,0,0,40,4,11,4,1,1,4,0,39
0,32,10,0,0,50,2,15,2,11,0,4,1,5
0,36,11,0,0,40,4,8,4,3,3,1,1,39
0,33,13,0,0,40,2,9,4,1,1,2,1,39
0,37,9,0,0,56,4,11,2,3,0,4,1,39
1,29,15,7298,0,48,4,14,2,10,0,4,1,39
0,18,10,0,0,30,0,15,4,0,3,4,1,39
0,26,10,0,0,40,4,15,4,12,1,2,1,14
0,51,4,0,0,40,4,5,2,10,0,4,1,39
0,39,9,0,0,40,4,11,2,7,0,4,1,26
0,18,9,0,0,30,4,11,4,8,1,4,1,39
0,52,8,0,1628,40,4,2,2,7,0,4,1,39
0,31,10,0,0,40,4,15,2,5,0,4,1,26
1,45,13,7298,0,53,4,9,2,4,0,4,1,39
0,38,10,0,0,38,4,15,2,7,0,4,1,39
0,21,12,0,0,35,4,7,4,12,1,4,0,39
0,33,9,0,0,40,4,11,5,6,1,4,1,39
0,39,10,0,0,40,4,15,0,3,4,4,1,39
0,31,9,0,0,40,4,11,2,7,0,4,1,39
1,43,13,0,1902,50,4,9,2,4,0,4,1,39
0,64,13,0,1672,10,0,9,2,0,0,4,1,39
1,33,13,7298,0,45,5,9,2,4,0,4,1,39
0,49,9,0,0,60,6,11,2,5,0,4,1,39
0,41,9,0,0,40,4,11,2,7,0,4,1,39
0,55,10,0,0,40,6,15,0,7,1,4,1,39
0,52,10,0,0,37,4,15,0,1,1,2,0,39
0,42,13,0,0,40,4,9,0,10,1,2,1,39
0,24,10,0,0,30,4,15,4,1,3,4,0,39
0,42,9,0,0,52,4,11,3,1,1,4,1,39
1,41,13,7298,0,40,7,9,2,4,0,4,1,39
0,35,9,0,0,40,4,11,2,7,0,4,1,26
0,71,3,0,0,10,0,4,2,0,0,4,1,39
1,54,14,0,0,42,1,12,0,4,1,4,1,39
0,24,3,0,0,40,4,4,4,6,2,4,1,26
0,59,9,0,0,40,0,11,6,0,4,2,0,39
0,30,7,0,0,40,0,1,4,0,4,2,0,39
1,57,13,0,0,40,1,9,2,4,5,4,0,39
1,58,14,15024,0,40,7,12,2,4,0,4,1,39
0,32,9,0,0,40,4,11,4,8,4,2,1,39
0,22,9,1055,0,25,4,11,4,12,3,4,0,39
0,20,9,0,0,25,4,11,0,8,4,4,0,39
0,60,13,0,0,40,0,9,2,0,0,4,1,39
0,51,9,0,0,40,4,11,0,10,4,2,0,0
0,26,9,0,0,20,2,11,4,1,3,2,0,9
0,33,7,0,0,40,4,1,2,3,0,4,1,39
0,19,6,0,0,40,4,0,4,12,4,4,0,39
1,50,9,15024,0,20,6,11,2,8,5,4,0,39
0,32,9,0,0,40,4,11,2,12,0,4,1,39
1,51,13,0,0,40,2,9,2,14,0,2,1,39
0,18,10,0,0,20,4,15,4,12,3,1,0,39
1,35,14,0,0,50,1,12,2,4,0,4,1,39
0,22,10,0,1602,25,0,15,0,0,3,4,1,39
0,46,9,0,0,55,4,11,0,3,1,4,1,39
0,37,9,0,0,45,4,11,0,12,4,4,1,39
1,45,10,0,1902,20,4,15,2,1,5,4,0,39
0,63,5,0,0,32,4,6,2,6,0,4,1,39
0,53,9,0,0,10,4,11,4,8,2,1,1,30
0,24,9,0,0,40,4,11,4,1,3,2,0,39
0,65,7,0,0,29,0,1,2,0,0,4,1,39
1,43,12,0,0,32,4,7,4,10,1,4,0,0
0,47,9,0,0,40,4,11,2,7,0,4,1,39
0,41,9,0,0,40,4,11,4,4,4,4,0,39
0,27,9,6849,0,40,4,11,0,7,1,4,1,39
0,35,9,0,0,75,5,11,2,4,0,2,1,39
0,19,10,0,0,24,4,15,4,1,3,4,0,39
0,47,10,0,0,35,4,15,5,8,1,4,0,39
0,25,13,0,1590,40,1,9,4,1,4,2,0,39
1,59,15,0,0,40,2,14,2,4,0,4,1,39
0,28,6,0,0,40,4,0,4,7,4,4,0,39
0,17,6,0,0,20,4,0,4,12,3,4,0,39
0,21,10,2463,0,50,4,15,4,4,3,1,1,9
0,31,9,0,0,40,4,11,0,12,4,3,0,26
0,49,9,0,0,40,4,11,0,6,1,4,0,39
1,48,14,7688,0,50,2,12,2,10,0,4,1,39
0,60,16,0,0,20,6,10,0,12,1,4,1,39
0,33,8,0,0,40,6,2,4,14,1,4,1,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,42,10,0,0,52,4,15,2,3,0,4,1,39
0,34,9,5013,0,40,4,11,2,14,0,4,1,39
0,38,11,0,0,52,1,8,0,1,3,2,1,39
1,58,10,0,0,70,6,15,2,4,0,4,1,39
0,20,10,0,0,40,4,15,4,1,1,4,0,0
0,52,10,0,0,55,4,15,5,12,2,4,0,39
0,22,10,0,0,40,2,15,2,11,0,4,1,39
1,24,13,0,0,35,4,9,2,5,0,4,1,39
0,39,9,0,0,40,4,11,0,7,4,4,0,26
1,41,14,99999,0,55,4,12,2,4,0,4,1,39
0,37,10,0,0,30,0,15,2,0,0,4,1,39
0,56,5,2580,0,40,4,6,2,3,0,4,1,39
0,21,9,0,0,40,4,11,4,8,1,4,0,39
0,29,9,0,0,25,4,11,0,12,4,4,0,39
0,45,11,0,0,10,4,8,0,8,1,4,1,39
1,44,10,0,0,80,2,15,2,11,0,4,1,39
1,54,14,0,0,45,4,12,2,10,0,4,1,39
0,24,10,2174,0,40,4,15,4,3,1,4,1,39
0,40,13,0,0,50,4,9,2,4,0,4,1,39
1,43,13,99999,0,60,7,9,4,10,3,4,1,39
0,20,10,0,0,16,0,15,4,0,1,4,1,39
0,41,7,0,0,40,6,1,0,8,1,4,0,39
0,32,11,0,0,40,4,8,0,1,1,4,0,39
0,31,13,0,0,25,4,9,2,1,5,4,0,26
0,26,9,0,0,40,4,11,0,1,1,4,1,39
1,50,13,0,0,40,7,9,2,3,0,4,1,39
0,62,11,3137,0,40,5,8,2,4,0,4,1,39
0,24,9,2885,0,45,4,11,2,8,0,4,1,39
1,58,13,0,0,65,4,9,0,4,1,4,1,39
1,44,10,0,0,40,5,15,2,3,0,4,1,39
0,44,8,0,0,40,4,2,0,8,1,4,1,39
1,37,10,0,0,50,5,15,2,14,0,4,1,39
0,65,4,2964,0,40,6,5,4,5,1,4,1,39
1,33,9,0,0,40,4,11,2,3,0,4,1,39
0,34,9,0,0,37,0,11,3,0,1,1,0,36
1,56,14,0,0,60,6,12,2,10,0,4,1,39
1,35,14,0,1977,48,4,12,2,4,0,4,1,39
0,33,13,0,1741,40,4,9,4,10,3,4,1,39
0,35,13,0,0,48,4,9,2,13,0,4,1,39
0,47,10,0,0,60,6,15,3,4,1,4,0,39
0,35,5,0,0,96,6,6,2,3,0,0,1,39
0,56,10,0,0,40,4,15,0,12,4,4,0,39
0,29,14,0,0,40,5,12,4,10,3,4,1,39
1,53,15,7298,0,50,5,14,2,10,0,1,1,37
0,42,11,0,0,25,4,8,5,12,4,2,0,39
0,20,10,0,0,40,0,15,4,0,2,2,0,39
0,24,13,0,0,50,4,9,4,13,1,4,1,36
0,33,9,0,0,40,4,11,2,7,0,4,1,39
0,42,6,0,0,45,4,0,2,12,0,4,1,39
1,38,10,0,1887,50,7,15,2,11,0,4,1,39
0,32,9,0,0,40,4,11,4,7,3,4,1,39
0,20,4,0,0,20,6,5,4,3,3,4,1,39
0,32,9,0,0,50,4,11,2,3,0,4,1,39
1,28,10,0,0,40,2,15,2,11,0,4,1,39
1,51,9,0,0,55,4,11,2,3,0,4,1,39
0,41,9,0,0,30,2,11,4,8,3,4,1,39
0,37,12,0,0,50,2,7,3,8,4,2,0,39
0,23,9,0,0,40,4,11,2,8,5,4,0,39
0,40,9,0,0,40,4,11,2,3,0,4,1,39
0,47,6,0,0,40,4,0,2,7,0,4,1,39
0,46,9,0,0,50,6,11,2,4,0,4,1,39
0,24,13,0,0,40,4,9,4,12,1,4,1,39
0,40,9,0,0,28,4,11,0,7,4,2,0,39
0,30,9,0,0,60,6,11,2,7,3,1,1,35
1,41,15,0,0,52,7,14,6,10,1,3,0,39
1,37,13,0,0,45,7,9,2,1,5,2,0,39
0,49,9,0,0,40,1,11,2,14,0,1,1,30
1,41,13,0,0,50,1,9,2,4,5,2,0,39
0,52,11,0,0,35,2,8,2,4,0,4,1,39
0,23,10,0,0,50,4,15,4,12,1,4,1,39
0,34,9,1471,0,40,4,11,0,3,4,2,0,39
1,25,13,0,2444,40,7,9,4,4,1,4,0,39
1,44,9,0,0,45,5,11,2,3,0,4,1,39
0,31,9,0,0,33,2,11,0,10,4,4,1,39
0,53,13,0,0,40,4,9,0,1,4,4,0,39
0,62,9,0,0,50,4,11,2,4,0,4,1,39
0,35,13,0,1876,55,4,9,4,4,1,4,1,39
0,30,13,0,0,40,1,9,4,10,1,4,1,39
1,48,9,0,0,40,7,11,2,1,5,4,0,39
1,36,13,0,0,40,4,9,4,10,1,4,0,39
0,32,7,0,0,33,4,1,0,8,1,4,1,39
0,22,10,0,0,28,4,15,4,9,3,4,0,39
0,17,7,0,0,40,0,1,4,0,3,4,1,39
0,19,9,0,0,40,4,11,4,10,1,4,0,39
0,26,9,0,0,40,4,11,4,1,1,4,0,39
0,20,10,0,0,40,0,15,4,0,3,4,1,39
1,56,10,0,0,35,7,15,2,4,0,4,1,39
0,45,4,0,0,21,4,5,6,8,4,4,0,39
0,23,10,0,0,40,4,15,4,1,3,1,0,30
0,31,9,0,0,40,4,11,5,6,1,4,1,39
0,30,7,0,0,8,4,1,4,12,4,4,0,39
0,42,9,5013,0,35,4,11,2,6,0,4,1,39
0,27,15,0,0,60,7,14,2,10,0,4,1,39
1,37,13,0,0,50,4,9,2,4,0,4,1,39
0,31,9,0,0,60,4,11,4,7,1,4,1,39
0,33,13,0,0,40,4,9,5,10,1,4,0,39
0,64,1,0,0,40,4,13,2,6,0,1,1,30
0,32,9,0,0,40,4,11,0,8,1,4,0,39
1,62,9,5178,0,40,0,11,2,0,0,4,1,39
0,37,10,0,0,40,4,15,2,3,0,4,1,39
0,25,7,0,0,40,4,1,2,14,0,4,1,39
0,49,9,4064,0,40,4,11,2,1,0,4,1,39
1,36,13,0,1902,40,4,9,2,10,0,4,1,39
0,67,10,10566,0,15,4,15,2,6,0,4,1,39
1,54,9,0,0,40,4,11,2,6,0,4,1,39
1,45,16,0,0,40,2,10,4,10,1,4,0,39
0,30,10,0,0,40,4,15,4,3,1,4,1,39
0,39,9,0,0,40,7,11,2,11,2,4,0,39
0,57,6,0,0,20,4,0,0,8,1,0,0,39
0,57,6,0,0,40,4,0,4,8,1,4,1,39
0,23,9,0,0,40,6,11,2,5,0,4,1,39
0,49,9,0,0,40,2,11,2,8,2,4,1,22
1,46,13,0,0,10,7,9,2,10,0,4,1,39
0,41,13,0,0,43,7,9,4,13,1,4,0,39
0,44,11,0,0,45,4,8,2,13,0,4,1,39
0,25,13,2463,0,30,4,9,4,8,3,4,0,39
1,34,13,0,0,45,2,9,2,3,0,2,1,39
0,24,13,0,0,25,4,9,4,12,3,4,1,39
0,32,13,0,0,45,4,9,4,4,1,4,0,39
1,27,9,0,0,50,2,11,2,13,0,4,1,39
0,67,8,0,0,40,4,2,2,7,0,2,1,5
0,36,9,0,0,40,4,11,2,3,0,4,1,39
0,40,10,0,1408,48,4,15,0,4,1,4,1,39
0,24,9,0,0,40,4,11,2,14,0,4,1,39
1,46,13,0,1902,40,4,9,2,12,0,4,1,39
0,44,9,0,0,38,7,11,0,1,4,4,0,39
1,23,10,0,0,40,6,15,2,3,0,4,1,39
0,46,15,0,0,90,4,14,4,10,1,4,1,39
0,31,11,0,0,40,4,8,4,13,1,4,1,39
0,21,10,0,0,40,2,15,2,11,3,2,1,39
1,61,9,0,0,40,4,11,2,3,0,4,1,39
0,71,9,0,0,15,6,11,2,5,0,4,1,39
1,42,13,0,0,40,4,9,2,4,0,4,1,39
0,27,10,0,0,5,0,15,2,0,0,2,1,39
0,21,10,0,0,16,7,15,4,8,1,4,0,39
0,21,1,0,0,25,4,13,4,5,1,4,1,26
0,28,13,2354,0,60,2,9,0,10,1,4,0,39
0,27,12,0,0,37,2,7,4,10,3,2,0,39
0,32,10,0,2001,25,4,15,4,8,1,4,0,39
0,47,9,0,0,40,4,11,0,6,1,4,1,39
0,22,12,0,0,35,4,7,4,4,1,4,1,9
0,56,9,0,0,40,4,11,2,13,0,4,1,39
0,20,9,0,0,40,4,11,2,8,2,4,0,39
0,30,10,0,0,40,4,15,4,12,1,4,0,39
0,22,10,0,0,25,4,15,4,8,3,4,0,39
1,28,11,7688,0,45,4,8,2,3,0,4,1,39
1,50,14,0,0,55,4,12,2,4,0,4,1,39
0,66,9,1424,0,10,7,11,2,7,5,4,0,39
0,38,10,0,0,46,4,15,4,8,1,4,1,39
0,62,8,0,0,30,4,2,2,4,0,4,1,39
1,36,14,0,0,40,1,12,0,13,1,4,0,39
0,47,6,0,0,35,4,0,2,3,0,4,1,39
0,25,9,0,0,40,4,11,4,13,1,4,1,39
0,26,10,0,0,40,4,15,2,14,0,4,1,39
0,37,7,0,0,40,4,1,2,5,0,4,1,39
0,70,4,0,0,8,6,5,2,3,0,4,1,39
0,52,7,0,0,40,4,1,2,14,0,4,1,39
0,70,5,0,0,18,4,6,2,4,0,4,1,39
0,19,9,0,0,40,7,11,4,11,3,4,1,39
0,23,7,0,0,3,4,1,4,3,3,4,1,39
1,37,13,0,0,16,4,9,2,10,5,4,0,0
0,37,7,0,0,40,4,1,5,12,4,2,0,39
0,45,10,0,0,40,7,15,0,10,4,2,0,39
1,29,13,0,0,50,4,9,2,4,0,4,1,39
0,56,13,0,0,20,6,9,2,4,0,4,1,31
0,50,14,0,0,40,4,12,2,13,0,4,1,39
0,20,9,0,2001,30,4,11,4,1,2,4,1,39
0,26,13,0,0,40,4,9,4,1,1,4,1,39
1,41,15,0,2415,60,5,14,2,10,0,4,1,39
0,21,9,0,0,40,4,11,4,6,3,4,1,39
0,48,3,0,2042,50,6,4,2,3,0,4,1,39
0,22,10,0,0,40,4,15,4,8,1,4,1,39
0,37,12,0,0,35,7,7,2,8,0,4,1,39
1,47,10,0,0,30,4,15,2,3,0,2,1,39
0,61,13,0,0,40,4,9,0,12,4,4,1,39
1,47,14,0,0,40,2,12,2,10,0,4,1,39
0,37,9,0,0,25,4,11,2,3,0,4,1,39
0,46,11,0,0,40,7,8,5,1,4,2,0,39
0,42,9,0,0,48,6,11,2,12,0,4,1,39
0,41,9,0,0,40,4,11,0,1,4,4,0,39
0,33,5,0,0,40,2,6,2,8,0,4,1,39
0,24,13,0,0,35,4,9,4,10,1,4,1,39
0,27,12,0,0,40,4,7,4,13,1,4,1,39
0,40,13,0,0,39,1,9,2,4,0,4,1,39
0,56,6,0,0,40,4,0,2,7,0,4,1,39
0,35,16,0,0,55,1,10,2,10,0,4,1,2
0,24,11,0,0,40,4,8,4,3,1,4,1,39
0,73,10,0,0,1,6,15,2,10,5,4,0,39
0,36,10,0,0,50,4,15,4,12,1,4,1,39
1,31,13,0,0,50,4,9,2,3,0,4,1,39
0,50,9,0,0,45,0,11,2,0,0,2,1,14
0,36,9,0,0,40,4,11,4,6,1,2,1,39
1,37,9,0,0,40,4,11,2,12,0,2,1,39
0,26,13,0,0,55,4,9,4,10,1,4,0,39
0,20,9,0,0,40,4,11,4,11,3,4,1,5
1,58,13,0,0,40,4,9,2,10,0,4,1,39
1,45,13,0,0,40,7,9,2,10,0,4,1,39
0,33,13,0,0,40,0,9,4,0,3,4,1,39
0,31,13,0,0,40,4,9,4,13,1,4,0,39
1,44,15,99999,0,60,4,14,2,10,0,4,1,39
0,19,10,0,0,30,2,15,4,10,3,4,0,39
1,54,9,0,0,50,4,11,2,13,0,2,1,33
0,31,14,0,1740,40,7,12,2,10,0,4,1,39
0,27,9,0,0,35,4,11,2,3,0,4,1,39
1,36,10,5178,0,40,4,15,2,12,0,4,1,39
0,47,10,0,1876,40,1,15,0,1,1,4,1,39
0,35,13,0,0,45,4,9,2,4,0,4,1,39
1,42,2,0,0,55,4,3,2,1,0,4,1,32
0,45,13,0,0,40,4,9,0,4,1,4,0,39
0,70,9,1455,0,40,4,11,2,3,0,4,1,39
0,27,8,0,0,44,2,2,4,8,3,2,0,39
1,36,9,0,0,60,4,11,2,10,0,4,1,39
0,23,9,0,0,40,4,11,3,7,1,4,1,39
0,25,13,0,0,50,4,9,4,4,1,4,1,39
1,45,10,7688,0,45,6,15,2,3,0,4,1,39
0,24,9,0,0,30,4,11,4,6,3,4,1,39
1,90,12,0,1825,50,4,7,2,12,0,4,1,39
1,50,9,0,1902,44,4,11,2,7,0,4,1,39
1,37,9,7688,0,99,4,11,2,3,0,4,1,39
0,31,10,0,0,40,4,15,4,1,1,4,0,39
0,17,7,0,0,40,4,1,4,5,3,4,1,39
0,26,10,0,0,38,4,15,4,1,1,2,1,39
0,41,16,0,0,60,4,10,2,10,0,4,1,39
1,50,9,0,0,60,5,11,2,4,0,4,1,39
0,45,9,0,0,80,6,11,2,14,0,4,1,39
1,54,10,0,0,55,6,15,2,12,0,4,1,39
0,54,9,0,0,40,4,11,2,3,0,4,1,39
0,38,9,0,0,40,4,11,4,7,3,4,1,39
0,22,9,0,0,38,4,11,2,12,2,4,0,39
0,43,9,0,0,40,4,11,2,7,0,4,1,39
0,19,9,0,0,30,0,11,4,0,3,4,0,39
1,30,13,0,0,40,4,9,2,13,0,4,1,39
0,31,5,0,0,40,0,6,0,0,4,4,0,39
0,42,9,3325,0,40,4,11,5,3,1,4,1,39
1,48,10,0,0,40,4,15,2,7,0,4,1,39
1,56,10,0,0,35,4,15,2,14,0,2,1,39
0,21,10,0,0,36,2,15,4,1,4,4,1,39
0,45,13,0,0,40,4,9,2,3,0,4,1,39
1,37,15,0,0,40,4,14,2,4,0,4,1,39
0,38,13,0,0,30,2,9,2,10,0,4,1,39
0,34,10,0,0,50,4,15,2,12,0,4,1,39
0,29,9,0,0,40,4,11,0,11,3,4,1,39
0,24,9,0,0,40,4,11,2,7,0,4,1,39
0,79,14,0,0,23,0,12,4,0,1,4,0,39
0,35,12,0,0,55,4,7,4,7,1,4,1,39
0,39,6,0,0,70,6,0,2,14,0,4,1,39
0,73,4,0,0,12,6,5,2,5,0,4,1,39
0,57,11,0,0,40,4,8,4,8,3,4,0,39
0,35,13,0,0,50,5,9,2,12,0,4,1,39
0,60,9,0,0,32,4,11,2,6,0,4,1,39
0,19,10,0,0,40,0,15,4,0,3,2,0,39
0,54,9,0,0,40,4,11,2,7,0,4,1,39
0,53,13,0,0,40,6,9,2,3,0,4,1,39
0,23,10,0,0,40,4,15,4,4,2,4,0,39
1,57,10,0,0,48,6,15,2,4,0,4,1,39
0,27,6,0,0,48,6,0,4,12,3,4,0,39
0,25,9,0,0,40,4,11,4,4,3,2,1,39
0,38,9,0,0,40,4,11,2,3,0,2,1,39
1,48,10,0,0,60,4,15,2,12,0,2,1,39
0,24,9,0,0,45,4,11,4,1,4,4,0,39
0,67,10,0,0,40,5,15,2,12,0,4,1,39
0,20,9,0,0,35,4,11,4,8,3,2,1,39
1,38,16,0,0,40,4,10,2,10,0,1,1,3
0,54,4,0,0,40,4,5,2,3,0,4,1,39
0,20,10,0,0,40,6,15,4,5,3,4,1,39
0,57,6,0,0,55,4,0,5,4,1,4,1,39
0,34,13,0,0,44,1,9,4,4,1,4,1,39
0,34,9,0,0,49,4,11,5,3,4,4,1,39
0,80,9,0,0,16,4,11,3,7,1,4,0,39
0,40,9,0,0,40,4,11,2,7,5,4,0,39
0,19,7,0,0,35,2,1,4,6,2,4,1,39
0,35,10,0,0,56,4,15,2,11,0,4,1,39
0,21,9,0,0,40,4,11,4,12,4,4,0,39
0,59,7,0,0,40,2,1,2,8,0,4,1,39
1,53,10,0,0,40,4,15,2,14,0,4,1,39
1,41,11,3103,0,40,6,8,2,8,5,4,0,39
0,59,9,0,0,55,4,11,2,14,0,4,1,39
0,21,10,0,0,35,0,15,4,0,3,4,0,39
0,52,2,0,0,40,4,3,0,5,1,2,1,39
0,48,3,0,0,40,4,4,2,6,0,4,1,26
0,24,8,0,0,40,4,2,4,7,3,2,1,39
1,49,15,0,0,40,4,14,2,12,0,4,1,39
0,19,9,0,0,50,4,11,4,1,3,4,1,39
0,50,9,0,0,40,4,11,0,8,1,4,0,39
1,39,12,0,0,60,4,7,2,3,0,4,1,39
0,25,9,0,0,40,4,11,2,8,5,2,0,39
0,66,4,0,0,40,4,5,0,8,2,1,0,30
0,30,10,4416,0,40,4,15,4,4,1,4,1,39
1,49,14,15024,0,80,4,12,2,4,0,4,1,39
0,40,10,0,0,45,6,15,2,3,0,4,1,39
0,38,6,0,0,40,4,0,2,8,0,4,1,39
0,25,7,0,0,40,4,1,2,3,0,4,1,39
1,51,9,0,0,37,7,11,0,4,1,4,1,39
0,23,13,0,0,40,2,9,4,1,3,4,0,11
1,60,5,0,1887,67,6,6,2,4,0,4,1,39
1,44,9,27828,0,60,4,11,0,12,1,4,1,39
1,53,15,25236,0,60,6,14,0,10,4,4,1,39
1,66,13,0,0,20,6,9,2,10,0,4,1,39
0,18,9,0,0,45,0,11,4,0,3,4,0,39
0,44,11,0,0,40,2,8,0,7,4,0,1,39
1,38,9,0,0,40,4,11,2,7,0,2,1,39
1,30,13,0,0,40,4,9,2,1,0,4,1,39
0,36,9,3674,0,42,4,11,4,7,1,4,1,39
1,38,10,0,0,40,2,15,2,1,0,4,1,39
0,31,13,0,0,45,1,9,4,4,1,4,0,39
0,26,7,0,0,35,4,1,4,14,1,4,0,39
